timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489387594646,0,MQTT Subscriber,200,"
Received 62 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387575988
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387594847,1,MQTT Publisher,OK,Sent 62 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387595048,1,MQTT Publisher,OK,Sent 63 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387595249,0,MQTT Subscriber,200,"
Received 63 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387576378
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387595450,1,MQTT Publisher,OK,Sent 63 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387595652,1,MQTT Publisher,OK,Sent 64 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387595854,0,MQTT Subscriber,200,"
Received 64 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387576598
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387596055,1,MQTT Publisher,OK,Sent 64 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387596258,1,MQTT Publisher,OK,Sent 65 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387596461,0,MQTT Subscriber,200,"
Received 65 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387576995
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387596661,1,MQTT Publisher,OK,Sent 65 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387596862,1,MQTT Publisher,OK,Sent 66 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387597064,0,MQTT Subscriber,200,"
Received 66 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387577297
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387597264,1,MQTT Publisher,OK,Sent 66 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387597465,1,MQTT Publisher,OK,Sent 67 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387597668,0,MQTT Subscriber,200,"
Received 67 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387577652
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387597869,1,MQTT Publisher,OK,Sent 67 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387598070,1,MQTT Publisher,OK,Sent 68 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387598271,0,MQTT Subscriber,200,"
Received 68 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387577817
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387598472,1,MQTT Publisher,OK,Sent 68 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387598673,1,MQTT Publisher,OK,Sent 69 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387598874,0,MQTT Subscriber,200,"
Received 69 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387578372
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387599074,1,MQTT Publisher,OK,Sent 69 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387599276,1,MQTT Publisher,OK,Sent 70 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387599477,0,MQTT Subscriber,200,"
Received 70 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387578538
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387599684,1,MQTT Publisher,OK,Sent 70 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387599886,1,MQTT Publisher,OK,Sent 71 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387600087,0,MQTT Subscriber,200,"
Received 71 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387579018
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387600287,1,MQTT Publisher,OK,Sent 71 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387600488,1,MQTT Publisher,OK,Sent 72 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387600690,0,MQTT Subscriber,200,"
Received 72 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387579079
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387600890,1,MQTT Publisher,OK,Sent 72 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387601102,1,MQTT Publisher,OK,Sent 73 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387601304,0,MQTT Subscriber,200,"
Received 73 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387579502
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387601517,1,MQTT Publisher,OK,Sent 73 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387601719,1,MQTT Publisher,OK,Sent 74 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387601921,0,MQTT Subscriber,200,"
Received 74 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387579653
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387602136,1,MQTT Publisher,OK,Sent 74 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387602338,1,MQTT Publisher,OK,Sent 75 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387602540,0,MQTT Subscriber,200,"
Received 75 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387580060
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387602740,1,MQTT Publisher,OK,Sent 75 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387602942,1,MQTT Publisher,OK,Sent 76 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387603144,0,MQTT Subscriber,200,"
Received 76 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387580251
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387603344,1,MQTT Publisher,OK,Sent 76 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387603545,1,MQTT Publisher,OK,Sent 77 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387603746,0,MQTT Subscriber,200,"
Received 77 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387580653
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387603946,1,MQTT Publisher,OK,Sent 77 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387604147,1,MQTT Publisher,OK,Sent 78 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387604349,0,MQTT Subscriber,200,"
Received 78 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387580857
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387604549,1,MQTT Publisher,OK,Sent 78 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387604750,1,MQTT Publisher,OK,Sent 79 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387604952,0,MQTT Subscriber,200,"
Received 79 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387581264
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387605153,1,MQTT Publisher,OK,Sent 79 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387605355,1,MQTT Publisher,OK,Sent 80 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387605556,0,MQTT Subscriber,200,"
Received 80 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387581671
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387605757,1,MQTT Publisher,OK,Sent 80 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387605970,1,MQTT Publisher,OK,Sent 81 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387606171,0,MQTT Subscriber,200,"
Received 81 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387581860
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387606371,1,MQTT Publisher,OK,Sent 81 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387606573,1,MQTT Publisher,OK,Sent 82 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387606775,0,MQTT Subscriber,200,"
Received 82 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387582079
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387606976,1,MQTT Publisher,OK,Sent 82 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387607178,1,MQTT Publisher,OK,Sent 83 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387607387,0,MQTT Subscriber,200,"
Received 83 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387582464
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387607588,1,MQTT Publisher,OK,Sent 83 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387607804,1,MQTT Publisher,OK,Sent 84 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387608005,0,MQTT Subscriber,200,"
Received 84 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387582665
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387608205,1,MQTT Publisher,OK,Sent 84 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387608406,1,MQTT Publisher,OK,Sent 85 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387608608,0,MQTT Subscriber,200,"
Received 85 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387583271
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387608808,2,MQTT Publisher,OK,Sent 85 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387609011,1,MQTT Publisher,OK,Sent 86 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387609213,0,MQTT Subscriber,200,"
Received 86 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387583284
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387609420,1,MQTT Publisher,OK,Sent 86 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387609622,1,MQTT Publisher,OK,Sent 87 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387609825,0,MQTT Subscriber,200,"
Received 87 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387583701
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387610025,1,MQTT Publisher,OK,Sent 87 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387610227,1,MQTT Publisher,OK,Sent 88 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387610429,0,MQTT Subscriber,200,"
Received 88 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387583865
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387610629,1,MQTT Publisher,OK,Sent 88 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387610830,1,MQTT Publisher,OK,Sent 89 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387611031,0,MQTT Subscriber,200,"
Received 89 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387584297
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387611232,1,MQTT Publisher,OK,Sent 89 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387611433,1,MQTT Publisher,OK,Sent 90 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387611634,0,MQTT Subscriber,200,"
Received 90 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387584498
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387611835,0,MQTT Publisher,OK,Sent 90 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387612037,0,MQTT Publisher,OK,Sent 91 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387612238,0,MQTT Subscriber,200,"
Received 91 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387584938
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387612438,1,MQTT Publisher,OK,Sent 91 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387612639,1,MQTT Publisher,OK,Sent 92 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387612840,0,MQTT Subscriber,200,"
Received 92 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387585146
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387613040,1,MQTT Publisher,OK,Sent 92 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387613242,1,MQTT Publisher,OK,Sent 93 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387613443,0,MQTT Subscriber,200,"
Received 93 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387585579
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387613643,1,MQTT Publisher,OK,Sent 93 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387613845,1,MQTT Publisher,OK,Sent 94 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387614047,0,MQTT Subscriber,200,"
Received 94 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387585747
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387614257,0,MQTT Publisher,OK,Sent 94 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387614456,2,MQTT Publisher,OK,Sent 95 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387614658,0,MQTT Subscriber,200,"
Received 95 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387586152
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387614859,1,MQTT Publisher,OK,Sent 95 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387615060,1,MQTT Publisher,OK,Sent 96 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387615261,0,MQTT Subscriber,200,"
Received 96 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387586351
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387615462,0,MQTT Publisher,OK,Sent 96 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387615662,0,MQTT Publisher,OK,Sent 97 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387615872,0,MQTT Subscriber,200,"
Received 97 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387586760
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387616073,0,MQTT Publisher,OK,Sent 97 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387616274,0,MQTT Publisher,OK,Sent 98 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387616474,0,MQTT Subscriber,200,"
Received 98 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387586957
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387616675,1,MQTT Publisher,OK,Sent 98 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387616877,1,MQTT Publisher,OK,Sent 99 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387617078,0,MQTT Subscriber,200,"
Received 99 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387587362
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387617278,1,MQTT Publisher,OK,Sent 99 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387617480,1,MQTT Publisher,OK,Sent 100 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387617691,0,MQTT Subscriber,200,"
Received 100 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387587564
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
